goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/prompt
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkBuild-4               	  726038	      1611 ns/op	    6416 B/op	      19 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  879963	      1368 ns/op	     600 B/op	      12 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  421149	      2850 ns/op	    1208 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  408958	      2867 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  419626	      2846 ns/op	    1208 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  413470	      2849 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  418966	      2851 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  408348	      2968 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  373327	      3054 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  364675	      2866 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  407832	      2857 ns/op	    1209 B/op	      23 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  421374	      2848 ns/op	    1209 B/op	      23 allocs/op
PASS
ok  	github.com/stacklok/mecatl/engine/governance	82.491s
goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/agent
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkBuildRequest-4                  	  419790	      2971 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  425752	      3000 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  363140	      2974 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  404185	      2980 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  367446	      3319 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  395646	      2976 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  383890	      3036 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  413047	      2953 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  413395	      3027 ns/op	    8464 B/op	      32 allocs/op
BenchmarkBuildRequest-4                  	  417184	      3021 ns/op	    8464 B/op	      32 allocs/op
BenchmarkHeuristicCompact-4              	   94390	     12763 ns/op	   10050 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   94609	     12796 ns/op	   10049 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   95482	     12677 ns/op	   10048 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   95047	     12656 ns/op	   10050 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   95298	     12700 ns/op	   10048 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   90609	     12812 ns/op	   10049 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   88990	     12912 ns/op	   10049 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   94783	     12901 ns/op	   10049 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   94231	     12785 ns/op	   10048 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   94344	     12818 ns/op	   10049 B/op	      55 allocs/op
BenchmarkCascadeCompact-4                	   61389	     19493 ns/op	   26063 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   61201	     19646 ns/op	   26062 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   61528	     19715 ns/op	   26063 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   61692	     19646 ns/op	   26063 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   60860	     19589 ns/op	   26064 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   61512	     19606 ns/op	   26064 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   62265	     19387 ns/op	   26064 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   62034	     19710 ns/op	   26062 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   61507	     19617 ns/op	   26061 B/op	     106 allocs/op
BenchmarkCascadeCompact-4                	   57705	     19894 ns/op	   26062 B/op	     106 allocs/op
BenchmarkRunReadOnlyTurn-4               	   38120	     31999 ns/op	   47132 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37467	     32256 ns/op	   47132 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37138	     32678 ns/op	   47134 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   36512	     32658 ns/op	   47134 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   35738	     32585 ns/op	   47133 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37446	     32366 ns/op	   47134 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37381	     32311 ns/op	   47138 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   36682	     32272 ns/op	   47138 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37162	     32635 ns/op	   47135 B/op	     168 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37166	     32372 ns/op	   47134 B/op	     168 allocs/op
BenchmarkRunReadParallelTurn-4           	   27658	     43601 ns/op	   53047 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27506	     43579 ns/op	   53056 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27687	     43314 ns/op	   53052 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27903	     42893 ns/op	   53050 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27848	     42858 ns/op	   53048 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27924	     42914 ns/op	   53050 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   28345	     42770 ns/op	   53049 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27806	     43671 ns/op	   53047 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27868	     43120 ns/op	   53051 B/op	     217 allocs/op
BenchmarkRunReadParallelTurn-4           	   27955	     42712 ns/op	   53056 B/op	     217 allocs/op
BenchmarkRunMutatingTurn-4               	   38919	     30712 ns/op	   45864 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   37177	     30865 ns/op	   45859 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   38474	     31007 ns/op	   45860 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   38282	     30754 ns/op	   45868 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   40285	     30017 ns/op	   45861 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   37635	     30987 ns/op	   45860 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   38734	     30333 ns/op	   45857 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   39127	     30850 ns/op	   45860 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   38324	     30927 ns/op	   45855 B/op	     161 allocs/op
BenchmarkRunMutatingTurn-4               	   38293	     30691 ns/op	   45864 B/op	     161 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32546	     36535 ns/op	   45098 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33174	     36224 ns/op	   45099 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32965	     36517 ns/op	   45098 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32780	     36552 ns/op	   45099 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32832	     36589 ns/op	   45099 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32794	     36590 ns/op	   45099 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33375	     36165 ns/op	   45100 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33706	     35653 ns/op	   45099 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33038	     36502 ns/op	   45096 B/op	     157 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33080	     36130 ns/op	   45101 B/op	     157 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27246	     44801 ns/op	   51031 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27321	     43944 ns/op	   51030 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   26695	     44722 ns/op	   51037 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   26802	     44316 ns/op	   51036 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27391	     44247 ns/op	   51033 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27133	     44519 ns/op	   51038 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27007	     44566 ns/op	   51032 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   26746	     44721 ns/op	   51030 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   26568	     44911 ns/op	   51036 B/op	     205 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   26372	     44656 ns/op	   51040 B/op	     205 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   36133	     33583 ns/op	   43825 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35319	     33713 ns/op	   43830 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35404	     33751 ns/op	   43829 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35467	     33801 ns/op	   43822 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   36360	     33361 ns/op	   43827 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35698	     33458 ns/op	   43825 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35281	     33374 ns/op	   43821 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35268	     33547 ns/op	   43824 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35390	     33744 ns/op	   43825 B/op	     150 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   35451	     33635 ns/op	   43828 B/op	     150 allocs/op
PASS
ok  	github.com/stacklok/mecatl/engine/agent	265.085s
